id,price
303142,11595.003
303143,1850.6537
303144,3833.254
303145,631.4685
303146,578.30273
303147,2109.4082
303148,690.1505
303149,5997.5547
303150,3059.6184
303151,1729.7574
303152,10556.295
303153,3443.7927
303154,1245.6483
303155,1437.4388
303156,9602.733
303157,1526.2721
303158,818.9554
303159,3297.0127
303160,1223.7887
303161,7857.5186
303162,9925.069
303163,362.1786
303164,9396.229
303165,1475.0245
303166,7177.467
303167,691.8961
303168,612.8845
303169,3468.19
303170,559.7062
303171,2106.3994
303172,4098.4604
303173,699.17615
303174,7711.921
303175,1459.0013
303176,3962.8293
303177,1783.6282
303178,1125.8915
303179,916.81024
303180,12715.124
303181,5308.5107
303182,3546.4055
303183,2500.9785
303184,566.817
303185,11109.64
303186,1196.5792
303187,1183.6378
303188,6436.1436
303189,703.0607
303190,359.8744
303191,6429.5654
303192,6657.0117
303193,3917.4211
303194,629.165
303195,3466.2266
303196,548.75116
303197,3373.5305
303198,618.31726
303199,2010.6085
303200,7194.9316
303201,2691.7344
303202,2008.9
303203,4388.002
303204,612.88654
303205,1198.1483
303206,1150.9452
303207,12525.222
303208,2040.9325
303209,1048.1036
303210,5562.878
303211,2443.1047
303212,1296.2545
303213,2721.6555
303214,1969.2028
303215,5495.2944
303216,684.5359
303217,2213.765
303218,2782.8013
303219,2597.74
303220,595.8619
303221,582.55585
303222,559.5471
303223,9759.862
303224,1725.6332
303225,677.5291
303226,548.21454
303227,4065.8496
303228,1540.3533
303229,3605.79
303230,1937.7426
303231,664.2295
303232,699.47064
303233,1831.7788
303234,1002.57007
303235,647.9234
303236,1927.7047
303237,4166.98
303238,1284.0406
303239,7399.424
303240,947.2377
303241,4229.535
303242,8213.444
303243,1021.6073
303244,740.3224
303245,936.794
303246,353.67407
303247,3565.8557
303248,8172.997
303249,659.4469
303250,2969.9639
303251,823.94147
303252,3863.6309
303253,718.35205
303254,4288.5703
303255,3369.899
303256,766.6721
303257,11014.549
303258,525.07825
303259,648.59656
303260,774.44824
303261,3054.0195
303262,8629.982
303263,3846.7292
303264,2263.8994
303265,3749.1719
303266,880.1697
303267,8061.1504
303268,506.4994
303269,2366.3767
303270,6740.633
303271,953.15247
303272,1699.794
303273,526.18365
303274,1886.7643
303275,1463.409
303276,660.94714
303277,3939.0864
303278,4708.3564
303279,2791.869
303280,2025.4358
303281,658.6133
303282,3219.3682
303283,743.42804
303284,3975.471
303285,1078.7775
303286,726.74414
303287,2418.5513
303288,2467.647
303289,662.7411
303290,4738.42
303291,565.5891
303292,974.808
303293,3857.0608
303294,728.7873
303295,1982.7762
303296,5883.095
303297,1322.3635
303298,2196.8481
303299,690.2783
303300,4107.1406
303301,790.5637
303302,1093.1146
303303,2032.2855
303304,2973.24
303305,2568.9248
303306,655.2423
303307,1270.5409
303308,4680.746
303309,1584.2751
303310,690.68085
303311,3003.4111
303312,544.6918
303313,1200.6158
303314,3776.6772
303315,992.64197
303316,1738.546
303317,707.9601
303318,600.9469
303319,640.20416
303320,561.4924
303321,7808.8516
303322,1845.8838
303323,1342.197
303324,1350.9369
303325,759.3258
303326,694.3013
303327,596.44183
303328,589.6022
303329,626.851
303330,1583.5615
303331,2072.5942
303332,5487.212
303333,660.03076
303334,7288.0864
303335,5636.0664
303336,570.2186
303337,3709.3328
303338,8073.1533
303339,805.2802
303340,10233.514
303341,5117.289
303342,723.27576
303343,3999.9756
303344,3763.8313
303345,876.5167
303346,846.28314
303347,636.9891
303348,1133.2224
303349,1364.6775
303350,10429.356
303351,871.61957
303352,1088.4872
303353,927.75977
303354,2597.8315
303355,2565.323
303356,1837.6805
303357,2197.6753
303358,5333.296
303359,9382.831
303360,3958.304
303361,8414.004
303362,1409.9852
303363,804.5536
303364,3419.8167
303365,652.5175
303366,916.9641
303367,1593.5255
303368,1577.557
303369,820.1041
303370,2036.6769
303371,610.3465
303372,8801.091
303373,978.049
303374,987.19226
303375,592.31384
303376,2289.504
303377,4791.419
303378,694.2481
303379,922.5462
303380,2322.9512
303381,6916.542
303382,724.4562
303383,3146.562
303384,656.06055
303385,668.5499
303386,3440.438
303387,10222.155
303388,3113.1055
303389,833.68884
303390,7258.4146
303391,3518.8894
303392,4072.2983
303393,2174.838
303394,630.5604
303395,5613.5713
303396,978.3321
303397,1359.4034
303398,2009.9033
303399,1217.2374
303400,589.5419
303401,597.6477
303402,538.9233
303403,4476.0166
303404,676.74207
303405,1638.578
303406,9156.849
303407,1483.7391
303408,6888.6895
303409,622.7477
303410,563.48926
303411,681.7063
303412,619.38586
303413,615.874
303414,1730.9016
303415,573.78894
303416,1162.9976
303417,3717.7412
303418,1900.1381
303419,772.1187
303420,1188.349
303421,3296.9868
303422,3772.855
303423,3013.3325
303424,781.1301
303425,679.7975
303426,3432.538
303427,2986.9404
303428,1841.4497
303429,661.9691
303430,939.218
303431,1030.5144
303432,2724.6177
303433,644.36926
303434,7227.3433
303435,7180.437
303436,3786.648
303437,610.9447
303438,1027.3645
303439,1464.8148
303440,1790.0234
303441,3888.2622
303442,7124.7656
303443,2689.4353
303444,732.60144
303445,9351.901
303446,748.2243
303447,7465.441
303448,567.48376
303449,5048.6914
303450,6341.4507
303451,934.14966
303452,4116.5283
303453,3709.8218
303454,1515.6039
303455,657.4139
303456,1070.8999
303457,673.4872
303458,4598.941
303459,2575.1252
303460,777.10345
303461,3969.026
303462,5545.598
303463,7994.1113
303464,1951.1919
303465,1304.228
303466,371.97083
303467,584.8477
303468,6999.835
303469,2275.393
303470,4351.305
303471,5625.617
303472,8766.578
303473,4343.0967
303474,1601.6034
303475,701.0702
303476,1368.9822
303477,3536.2517
303478,4204.7285
303479,5207.3955
303480,4566.4346
303481,9645.52
303482,4327.5596
303483,932.3408
303484,720.2068
303485,2548.4248
303486,7113.0337
303487,736.00934
303488,4029.7349
303489,671.37683
303490,10960.978
303491,628.1657
303492,1822.7577
303493,3549.8523
303494,8341.28
303495,2301.2197
303496,797.9817
303497,1039.4109
303498,6252.9844
303499,3885.372
303500,2301.897
303501,1405.4103
303502,770.24304
303503,1073.1458
303504,681.18604
303505,748.4187
303506,719.78265
303507,9298.64
303508,4219.924
303509,1139.3892
303510,4465.1187
303511,492.72174
303512,705.16504
303513,3319.817
303514,388.61456
303515,6213.788
303516,575.1986
303517,1356.3042
303518,640.7357
303519,4810.32
303520,3650.2217
303521,888.40826
303522,2262.6392
303523,7960.821
303524,609.1095
303525,5503.99
303526,5128.5605
303527,1236.3289
303528,1002.11536
303529,3760.3784
303530,5907.993
303531,2737.1191
303532,665.8159
303533,857.4026
303534,1360.6063
303535,798.90173
303536,1266.6229
303537,1861.4849
303538,906.00354
303539,4925.8857
303540,1308.0382
303541,13440.259
303542,1915.4531
303543,425.54962
303544,4250.9087
303545,2418.0068
303546,774.0292
303547,3694.854
303548,3808.2437
303549,899.9627
303550,2343.1992
303551,2676.3457
303552,557.0601
303553,3071.5095
303554,1228.7762
303555,1023.9847
303556,5986.388
303557,1966.6304
303558,2225.3652
303559,2105.4807
303560,581.50006
303561,2066.6091
303562,667.1584
303563,3581.523
303564,2850.7097
303565,4155.4785
303566,679.8708
303567,1736.9004
303568,2473.812
303569,2001.0099
303570,587.64246
303571,1874.9896
303572,2520.7468
303573,6490.223
303574,513.17194
303575,8518.684
303576,2847.8774
303577,1828.9957
303578,2009.4956
303579,1017.58765
303580,8956.839
303581,954.7665
303582,2764.3003
303583,3966.9875
303584,2884.075
303585,8155.9736
303586,877.5373
303587,2985.183
303588,878.44617
303589,3785.8953
303590,3884.9478
303591,642.2743
303592,683.13165
303593,724.6081
303594,1410.3872
303595,1295.5416
303596,775.53296
303597,867.1118
303598,1028.3353
303599,1212.2303
303600,668.5011
303601,777.69556
303602,685.4236
303603,2913.7861
303604,680.4002
303605,813.0638
303606,2138.3857
303607,7950.515
303608,3016.6577
303609,1857.4441
303610,1209.2543
303611,1856.1306
303612,3188.995
303613,1908.5573
303614,2347.2898
303615,763.07275
303616,739.2008
303617,3466.9897
303618,7118.042
303619,4478.601
303620,4343.4565
303621,1616.5895
303622,1450.3125
303623,679.6664
303624,2452.527
303625,816.7406
303626,716.49194
303627,736.39886
303628,1444.861
303629,2368.0935
303630,1896.1178
303631,490.5774
303632,1029.737
303633,8604.171
303634,783.94666
303635,3615.5117
303636,4291.99
303637,6227.787
303638,3864.2268
303639,3447.0195
303640,6336.8916
303641,999.5705
303642,3906.397
303643,2227.695
303644,5606.802
303645,560.0899
303646,3336.9758
303647,10559.002
303648,7616.6177
303649,5883.7744
303650,5238.537
303651,690.39514
303652,5729.7344
303653,4664.5625
303654,663.3556
303655,10874.265
303656,379.107
303657,2626.9675
303658,8348.126
303659,361.37122
303660,2561.3018
303661,7730.827
303662,3217.2876
303663,3463.0068
303664,2784.5918
303665,884.0203
303666,2504.5674
303667,1951.6284
303668,2606.873
303669,596.42035
303670,6211.1924
303671,888.9656
303672,1062.7094
303673,2882.9417
303674,3931.921
303675,660.59045
303676,2236.6257
303677,576.6958
303678,7465.0195
303679,1736.1542
303680,6661.4746
303681,3905.8384
303682,781.77905
303683,1887.8026
303684,3352.482
303685,766.15704
303686,2085.676
303687,5992.673
303688,3458.0469
303689,725.817
303690,966.3385
303691,2645.0396
303692,1111.9337
303693,795.39984
303694,697.89185
303695,1879.8461
303696,2900.2524
303697,714.5233
303698,11535.953
303699,590.79614
303700,912.057
303701,2354.5544
303702,942.3934
303703,3990.1191
303704,11964.435
303705,1267.3854
303706,2438.962
303707,733.3296
303708,598.027
303709,4006.4102
303710,1559.9327
303711,2895.024
303712,655.3939
303713,777.06366
303714,801.6605
303715,438.8603
303716,2055.7258
303717,2232.167
303718,2454.0186
303719,651.69226
303720,1735.2396
303721,5038.3813
303722,12298.562
303723,3661.6345
303724,5674.6475
303725,624.5864
303726,1149.3624
303727,1900.784
303728,1474.2422
303729,3145.8076
303730,1212.8475
303731,3373.4277
303732,1954.1957
303733,7241.1235
303734,3557.6997
303735,7848.3794
303736,9446.96
303737,590.67896
303738,3454.9858
303739,2879.536
303740,3781.1753
303741,639.30615
303742,600.2879
303743,896.0978
303744,3592.6875
303745,4414.292
303746,798.801
303747,2443.94
303748,1282.0629
303749,636.65283
303750,3859.2778
303751,574.214
303752,692.4347
303753,1839.9377
303754,707.4416
303755,1050.7119
303756,846.7921
303757,678.6024
303758,625.27734
303759,1317.3342
303760,1501.7172
303761,4352.5938
303762,1493.4624
303763,6741.4277
303764,836.5705
303765,1008.2383
303766,855.5253
303767,2938.375
303768,6129.134
303769,2008.3839
303770,2927.2278
303771,624.25195
303772,919.5811
303773,1103.0181
303774,4037.081
303775,654.03064
303776,938.1156
303777,4923.0674
303778,1768.3297
303779,577.4944
303780,3605.3267
303781,1931.4905
303782,644.1916
303783,2798.4502
303784,596.0513
303785,3456.2617
303786,382.55304
303787,670.62427
303788,1208.0604
303789,13267.053
303790,779.8749
303791,1630.6107
303792,3617.0342
303793,2572.0647
303794,776.41345
303795,1779.0153
303796,11407.274
303797,3141.5005
303798,2337.7898
303799,13624.463
303800,3243.9175
303801,4440.714
303802,532.81366
303803,6402.749
303804,2048.8
303805,866.48474
303806,1221.857
303807,4076.8423
303808,3523.571
303809,662.5962
303810,9430.226
303811,373.21783
303812,629.8292
303813,751.0287
303814,870.0021
303815,3129.5925
303816,646.0366
303817,11104.888
303818,6072.8496
303819,943.056
303820,737.1877
303821,2466.0132
303822,1620.5819
303823,732.00604
303824,6154.477
303825,752.18634
303826,4311.8096
303827,894.4112
303828,2920.9666
303829,1244.5297
303830,9074.23
303831,4810.144
303832,2049.3528
303833,1489.7847
303834,842.80273
303835,671.88947
303836,844.74915
303837,1154.5714
303838,1915.6105
303839,4347.735
303840,850.2114
303841,650.477
303842,930.00665
303843,3598.4233
303844,773.74207
303845,3340.6138
303846,10246.736
303847,3109.5193
303848,588.31177
303849,698.8887
303850,4128.3433
303851,2538.98
303852,5514.8643
303853,9124.997
303854,1997.5465
303855,3565.8015
303856,2999.6626
303857,2563.752
303858,695.6339
303859,739.8527
303860,722.2621
303861,1093.5654
303862,8830.467
303863,5447.8735
303864,583.75354
303865,587.7565
303866,3192.5776
303867,11300.587
303868,4475.795
303869,1622.9579
303870,651.8957
303871,6968.1865
303872,541.6174
303873,1079.2936
303874,653.6103
303875,4794.9697
303876,3484.3088
303877,6541.751
303878,657.6654
303879,616.379
303880,1789.6809
303881,1928.1194
303882,1201.1437
303883,8074.997
303884,789.5926
303885,1216.711
303886,722.8914
303887,699.83905
303888,2064.8088
303889,3204.589
303890,1020.2667
303891,672.4077
303892,1161.92
303893,490.37653
303894,3226.2808
303895,2492.148
303896,5760.059
303897,723.3933
303898,569.02094
303899,1672.3755
303900,763.38055
303901,6006.6987
303902,534.521
303903,6387.1367
303904,654.8331
303905,582.0384
303906,1751.8243
303907,1464.6825
303908,1591.5594
303909,4195.8193
303910,3138.8184
303911,3543.9631
303912,646.28284
303913,3206.2368
303914,1959.5222
303915,5753.008
303916,2108.5747
303917,1907.999
303918,835.2028
303919,746.83704
303920,610.1815
303921,917.5815
303922,2826.4004
303923,626.5245
303924,657.806
303925,726.23444
303926,1327.0469
303927,2061.3958
303928,1999.2142
303929,987.6661
303930,683.4292
303931,8494.544
303932,1069.9585
303933,1765.915
303934,3751.2998
303935,3630.471
303936,3224.4688
303937,1992.3107
303938,1135.3129
303939,2810.8525
303940,1018.06506
303941,3588.1309
303942,5506.2993
303943,8295.978
303944,526.505
303945,10607.191
303946,1027.2057
303947,5530.868
303948,659.4116
303949,3230.9653
303950,5821.8447
303951,2092.15
303952,654.3147
303953,725.91125
303954,634.747
303955,3485.5513
303956,1388.4376
303957,1500.3618
303958,1019.2279
303959,1203.5504
303960,1241.5186
303961,6016.793
303962,9751.864
303963,841.2728
303964,3600.5693
303965,1088.1758
303966,528.23047
303967,649.48157
303968,6680.95
303969,1111.2722
303970,660.4815
303971,2272.7822
303972,10989.372
303973,4859.9043
303974,638.39056
303975,1326.2888
303976,676.42725
303977,3859.4717
303978,1290.2771
303979,730.50195
303980,1492.9547
303981,7828.9985
303982,1212.6803
303983,2678.7876
303984,566.2729
303985,780.8236
303986,656.5577
303987,667.3171
303988,11734.423
303989,738.9647
303990,8063.4087
303991,662.9318
303992,1191.5863
303993,1256.716
303994,5779.749
303995,598.8645
303996,1401.4171
303997,616.68524
303998,670.98584
303999,1324.412
304000,7416.0254
304001,3465.7192
304002,422.8318
304003,717.2737
304004,1385.7367
304005,8118.6196
304006,2356.05
304007,2144.918
304008,4591.132
304009,384.78265
304010,658.2713
304011,1353.1986
304012,845.42285
304013,647.95544
304014,850.55035
304015,1257.4354
304016,664.2207
304017,560.1621
304018,3474.5176
304019,692.072
304020,7344.34
304021,994.3665
304022,3578.015
304023,1258.952
304024,3915.6453
304025,6502.3574
304026,2032.2487
304027,2675.8179
304028,1249.451
304029,6220.433
304030,5057.332
304031,908.3706
304032,1659.9591
304033,1362.2748
304034,883.4751
304035,2207.021
304036,767.82544
304037,4093.6548
304038,1983.951
304039,6695.4365
304040,592.1721
304041,532.71875
304042,5263.5815
304043,4124.213
304044,810.24243
304045,770.74066
304046,705.21985
304047,752.4517
304048,2979.887
304049,4010.9639
304050,374.08423
304051,9924.8
304052,1287.3706
304053,1386.6669
304054,12694.866
304055,1385.3698
304056,3329.0278
304057,4406.3335
304058,7211.589
304059,606.2869
304060,2948.7039
304061,5271.76
304062,3211.401
304063,1177.2169
304064,4307.4
304065,3758.6108
304066,3649.0308
304067,629.57526
304068,502.0008
304069,3986.2249
304070,739.692
304071,801.6902
304072,1450.6449
304073,891.9465
304074,1023.6747
304075,2782.1533
304076,1502.6671
304077,6085.8877
304078,729.1049
304079,648.90955
304080,3023.4756
304081,3536.2112
304082,2902.3633
304083,3474.2385
304084,1166.4066
304085,6594.989
304086,709.7585
304087,2163.7915
304088,713.403
304089,6732.7983
304090,828.0206
304091,527.42267
304092,1802.9359
304093,1110.7021
304094,1865.5391
304095,1339.3595
304096,601.29785
304097,651.5767
304098,933.7504
304099,702.7427
304100,592.90076
304101,800.9652
304102,9023.266
304103,6790.6875
304104,4605.693
304105,1950.5084
304106,4146.609
304107,4164.396
304108,1103.7037
304109,1296.3903
304110,704.7107
304111,601.32935
304112,2072.1772
304113,2372.8552
304114,1720.2133
304115,2023.7897
304116,1856.1075
304117,3251.3738
304118,8902.04
304119,2785.5085
304120,3561.0793
304121,2804.7175
304122,2243.8618
304123,559.87146
304124,2586.8423
304125,1243.5536
304126,8910.659
304127,3399.7212
304128,816.73865
304129,2033.9362
304130,2595.4038
304131,12367.253
304132,687.76416
304133,3981.1418
304134,1411.3195
304135,3252.6208
304136,1630.287
304137,743.9617
304138,2611.9248
304139,1089.9264
304140,648.5355
304141,1225.2726
304142,1829.5067
304143,3127.0679
304144,1031.5146
304145,1472.5566
304146,3351.4272
304147,935.67267
304148,646.533
304149,4702.2065
304150,2783.066
304151,3252.6814
304152,681.1355
304153,12437.241
304154,13527.013
304155,3108.1013
304156,7363.4937
304157,587.3843
304158,6924.327
304159,5524.034
304160,8241.083
304161,3606.8665
304162,477.6718
304163,618.69666
304164,972.32043
304165,1392.5685
304166,4605.583
304167,2393.6343
304168,4140.5327
304169,690.5737
304170,992.9769
304171,10227.96
304172,6361.7188
304173,4207.899
304174,1565.6914
304175,7262.1084
304176,879.6914
304177,1671.5964
304178,6556.147
304179,923.0383
304180,4496.4297
304181,1160.5153
304182,7314.464
304183,961.1964
304184,3176.4634
304185,650.69574
304186,2737.1963
304187,4059.5518
304188,2305.1963
304189,1842.685
304190,6061.0493
304191,562.43945
304192,703.2835
304193,1050.5292
304194,13209.189
304195,414.03064
304196,2149.6948
304197,2978.6128
304198,11478.322
