id,target
480592,0
480593,1
480594,0
480595,0
480596,0
480597,0
480598,0
480599,1
480600,0
480601,0
480602,1
480603,1
480604,0
480605,1
480606,0
480607,0
480608,1
480609,0
480610,0
480611,0
480612,0
480613,0
480614,0
480615,0
480616,0
480617,1
480618,0
480619,1
480620,1
480621,1
480622,1
480623,0
480624,0
480625,1
480626,1
480627,1
480628,0
480629,0
480630,0
480631,1
480632,0
480633,0
480634,1
480635,0
480636,1
480637,1
480638,0
480639,0
480640,0
480641,1
480642,0
480643,0
480644,0
480645,0
480646,1
480647,0
480648,0
480649,0
480650,0
480651,0
480652,0
480653,0
480654,0
480655,0
480656,0
480657,1
480658,0
480659,0
480660,1
480661,0
480662,1
480663,0
480664,0
480665,1
480666,1
480667,0
480668,0
480669,0
480670,1
480671,0
480672,0
480673,0
480674,1
480675,0
480676,0
480677,1
480678,0
480679,0
480680,0
480681,0
480682,0
480683,0
480684,0
480685,0
480686,0
480687,0
480688,0
480689,0
480690,0
480691,1
480692,0
480693,0
480694,0
480695,0
480696,0
480697,1
480698,0
480699,0
480700,0
480701,0
480702,1
480703,0
480704,0
480705,0
480706,1
480707,0
480708,0
480709,1
480710,1
480711,0
480712,0
480713,0
480714,0
480715,0
480716,0
480717,1
480718,0
480719,0
480720,0
480721,1
480722,0
480723,0
480724,0
480725,1
480726,0
480727,0
480728,1
480729,0
480730,1
480731,0
480732,0
480733,1
480734,0
480735,1
480736,0
480737,0
480738,1
480739,1
480740,0
480741,1
480742,0
480743,0
480744,0
480745,0
480746,1
480747,0
480748,1
480749,1
480750,1
480751,0
480752,1
480753,0
480754,0
480755,0
480756,0
480757,0
480758,1
480759,0
480760,1
480761,0
480762,1
480763,0
480764,1
480765,0
480766,0
480767,0
480768,0
480769,0
480770,1
480771,0
480772,0
480773,0
480774,0
480775,1
480776,1
480777,0
480778,0
480779,0
480780,0
480781,0
480782,0
480783,1
480784,0
480785,0
480786,0
480787,1
480788,1
480789,0
480790,1
480791,0
480792,0
480793,0
480794,0
480795,0
480796,0
480797,1
480798,0
480799,0
480800,1
480801,1
480802,0
480803,0
480804,1
480805,1
480806,0
480807,0
480808,0
480809,0
480810,1
480811,0
480812,1
480813,1
480814,0
480815,0
480816,1
480817,0
480818,0
480819,1
480820,0
480821,0
480822,1
480823,1
480824,0
480825,1
480826,0
480827,0
480828,1
480829,1
480830,0
480831,0
480832,0
480833,0
480834,0
480835,1
480836,1
480837,1
480838,0
480839,0
480840,0
480841,1
480842,0
480843,1
480844,0
480845,0
480846,0
480847,0
480848,0
480849,0
480850,0
480851,0
480852,0
480853,0
480854,0
480855,0
480856,1
480857,0
480858,1
480859,1
480860,0
480861,0
480862,1
480863,0
480864,1
480865,1
480866,0
480867,1
480868,0
480869,1
480870,0
480871,0
480872,0
480873,0
480874,0
480875,0
480876,0
480877,1
480878,0
480879,0
480880,0
480881,1
480882,0
480883,1
480884,0
480885,0
480886,0
480887,0
480888,0
480889,0
480890,0
480891,0
480892,0
480893,0
480894,0
480895,1
480896,0
480897,1
480898,0
480899,0
480900,0
480901,0
480902,0
480903,0
480904,0
480905,0
480906,0
480907,0
480908,1
480909,0
480910,1
480911,0
480912,1
480913,0
480914,1
480915,0
480916,1
480917,0
480918,0
480919,1
480920,1
480921,1
480922,0
480923,0
480924,1
480925,0
480926,0
480927,0
480928,1
480929,0
480930,0
480931,0
480932,0
480933,0
480934,0
480935,0
480936,0
480937,1
480938,1
480939,1
480940,0
480941,1
480942,0
480943,0
480944,0
480945,0
480946,1
480947,0
480948,0
480949,1
480950,0
480951,1
480952,0
480953,1
480954,0
480955,0
480956,0
480957,0
480958,0
480959,0
480960,0
480961,0
480962,0
480963,0
480964,1
480965,0
480966,0
480967,1
480968,0
480969,0
480970,0
480971,1
480972,0
480973,0
480974,1
480975,1
480976,0
480977,0
480978,1
480979,0
480980,0
480981,1
480982,0
480983,0
480984,0
480985,1
480986,1
480987,0
480988,0
480989,1
480990,0
480991,0
480992,1
480993,0
480994,0
480995,0
480996,0
480997,0
480998,1
480999,0
481000,0
481001,0
481002,0
481003,1
481004,0
481005,0
481006,0
481007,0
481008,0
481009,0
481010,0
481011,0
481012,0
481013,0
481014,1
481015,0
481016,1
481017,0
481018,0
481019,0
481020,0
481021,0
481022,1
481023,1
481024,0
481025,0
481026,0
481027,1
481028,1
481029,1
481030,0
481031,0
481032,0
481033,0
481034,1
481035,0
481036,0
481037,0
481038,1
481039,0
481040,0
481041,1
481042,0
481043,0
481044,1
481045,0
481046,0
481047,1
481048,0
481049,0
481050,1
481051,0
481052,0
481053,0
481054,0
481055,0
481056,0
481057,0
481058,1
481059,0
481060,1
481061,0
481062,1
481063,0
481064,0
481065,0
481066,0
481067,0
481068,1
481069,0
481070,1
481071,0
481072,0
481073,1
481074,0
481075,0
481076,0
481077,0
481078,1
481079,0
481080,0
481081,0
481082,0
481083,0
481084,0
481085,1
481086,0
481087,0
481088,0
481089,1
481090,0
481091,0
481092,0
481093,0
481094,0
481095,1
481096,1
481097,1
481098,0
481099,1
481100,0
481101,1
481102,1
481103,0
481104,0
481105,1
481106,1
481107,0
481108,0
481109,0
481110,0
481111,0
481112,0
481113,0
481114,0
481115,0
481116,1
481117,0
481118,0
481119,0
481120,1
481121,0
481122,0
481123,0
481124,0
481125,0
481126,0
481127,0
481128,0
481129,0
481130,0
481131,0
481132,0
481133,1
481134,1
481135,0
481136,0
481137,1
481138,1
481139,0
481140,0
481141,0
481142,1
481143,0
481144,0
481145,0
481146,1
481147,1
481148,0
481149,1
481150,0
481151,0
481152,0
481153,0
481154,1
481155,0
481156,0
481157,0
481158,0
481159,0
481160,1
481161,0
481162,0
481163,0
481164,0
481165,0
481166,0
481167,0
481168,1
481169,1
481170,0
481171,0
481172,0
481173,0
481174,1
481175,0
481176,0
481177,0
481178,0
481179,0
481180,1
481181,1
481182,0
481183,0
481184,0
481185,1
481186,0
481187,1
481188,1
481189,1
481190,1
481191,0
481192,0
481193,0
481194,1
481195,0
481196,1
481197,0
481198,0
481199,1
481200,0
481201,0
481202,0
481203,0
481204,0
481205,1
481206,1
481207,0
481208,0
481209,0
481210,0
481211,0
481212,0
481213,0
481214,1
481215,1
481216,0
481217,0
481218,1
481219,0
481220,0
481221,0
481222,0
481223,0
481224,1
481225,0
481226,0
481227,0
481228,1
481229,1
481230,0
481231,1
481232,1
481233,0
481234,0
481235,0
481236,0
481237,0
481238,1
481239,0
481240,0
481241,0
481242,0
481243,0
481244,0
481245,0
481246,0
481247,0
481248,1
481249,0
481250,1
481251,0
481252,1
481253,1
481254,0
481255,0
481256,0
481257,0
481258,0
481259,0
481260,0
481261,1
481262,1
481263,0
481264,1
481265,1
481266,0
481267,1
481268,0
481269,0
481270,0
481271,0
481272,1
481273,1
481274,0
481275,0
481276,0
481277,0
481278,1
481279,0
481280,1
481281,0
481282,0
481283,1
481284,0
481285,0
481286,0
481287,0
481288,0
481289,0
481290,1
481291,0
481292,0
481293,1
481294,0
481295,1
481296,0
481297,0
481298,0
481299,0
481300,0
481301,0
481302,0
481303,1
481304,0
481305,0
481306,0
481307,0
481308,0
481309,0
481310,0
481311,1
481312,0
481313,1
481314,0
481315,0
481316,1
481317,0
481318,0
481319,1
481320,0
481321,1
481322,1
481323,0
481324,0
481325,0
481326,1
481327,0
481328,0
481329,0
481330,0
481331,0
481332,0
481333,0
481334,0
481335,0
481336,1
481337,0
481338,0
481339,1
481340,0
481341,0
481342,0
481343,0
481344,0
481345,1
481346,0
481347,0
481348,1
481349,1
481350,0
481351,0
481352,1
481353,0
481354,0
481355,0
481356,0
481357,0
481358,0
481359,0
481360,0
481361,1
481362,0
481363,1
481364,1
481365,0
481366,0
481367,0
481368,1
481369,0
481370,1
481371,0
481372,0
481373,0
481374,0
481375,1
481376,0
481377,1
481378,0
481379,0
481380,1
481381,0
481382,0
481383,0
481384,0
481385,1
481386,0
481387,0
481388,0
481389,1
481390,0
481391,1
481392,1
481393,0
481394,0
481395,0
481396,0
481397,0
481398,1
481399,0
481400,1
481401,0
481402,0
481403,0
481404,1
481405,0
481406,0
481407,0
481408,0
481409,0
481410,1
481411,0
481412,0
481413,0
481414,1
481415,1
481416,1
481417,1
481418,0
481419,0
481420,1
481421,0
481422,0
481423,0
481424,0
481425,1
481426,1
481427,0
481428,0
481429,0
481430,1
481431,0
481432,0
481433,0
481434,0
481435,0
481436,1
481437,1
481438,1
481439,0
481440,0
481441,0
481442,1
481443,0
481444,0
481445,0
481446,0
481447,0
481448,0
481449,0
481450,0
481451,0
481452,0
481453,0
481454,1
481455,1
481456,1
481457,0
481458,0
481459,1
481460,0
481461,1
481462,1
481463,0
481464,0
481465,0
481466,0
481467,1
481468,1
481469,0
481470,1
481471,0
481472,0
481473,0
481474,0
481475,1
481476,0
481477,0
481478,0
481479,1
481480,0
481481,0
481482,1
481483,0
481484,0
481485,0
481486,1
481487,0
481488,1
481489,0
481490,1
481491,0
481492,0
481493,0
481494,0
481495,1
481496,0
481497,0
481498,1
481499,0
481500,0
481501,1
481502,1
481503,0
481504,1
481505,1
481506,0
481507,0
481508,0
481509,0
481510,0
481511,1
481512,0
481513,0
481514,0
481515,0
481516,1
481517,0
481518,0
481519,1
481520,0
481521,0
481522,0
481523,1
481524,0
481525,0
481526,0
481527,0
481528,0
481529,0
481530,0
481531,0
481532,1
481533,0
481534,0
481535,0
481536,0
481537,0
481538,0
481539,0
481540,1
481541,0
481542,0
481543,1
481544,0
481545,1
481546,1
481547,0
481548,0
481549,0
481550,0
481551,0
481552,0
481553,1
481554,1
481555,0
481556,0
481557,0
481558,0
481559,1
481560,0
481561,0
481562,0
481563,0
481564,0
481565,0
481566,0
481567,1
481568,0
481569,0
481570,0
481571,0
481572,0
481573,0
481574,0
481575,0
481576,1
481577,0
481578,0
481579,0
481580,0
481581,0
481582,0
481583,0
481584,1
481585,1
481586,0
481587,0
481588,0
481589,0
481590,1
481591,0
481592,0
481593,1
481594,0
481595,0
481596,0
481597,0
481598,0
481599,1
481600,0
481601,0
481602,1
481603,1
481604,1
481605,1
481606,0
481607,0
481608,0
481609,0
481610,0
481611,0
481612,0
481613,0
481614,1
481615,0
481616,1
481617,0
481618,0
481619,1
481620,1
481621,1
481622,1
481623,0
481624,1
481625,0
481626,1
481627,1
481628,0
481629,1
481630,0
481631,0
481632,0
481633,0
481634,0
481635,1
481636,0
481637,0
481638,0
481639,0
481640,1
481641,1
481642,0
481643,1
481644,0
481645,0
481646,1
481647,1
481648,0
481649,1
481650,0
481651,0
481652,1
481653,1
481654,1
481655,1
481656,0
481657,0
481658,0
481659,1
481660,0
481661,0
481662,0
481663,1
481664,0
481665,0
481666,0
481667,1
481668,0
481669,0
481670,0
481671,1
481672,0
481673,0
481674,0
481675,0
481676,1
481677,0
481678,0
481679,0
481680,0
481681,0
481682,0
481683,0
481684,0
481685,1
481686,0
481687,0
481688,1
481689,0
481690,0
481691,0
481692,0
481693,0
481694,0
481695,0
481696,1
481697,1
481698,0
481699,0
481700,0
481701,1
481702,0
481703,0
481704,0
481705,0
481706,1
481707,0
481708,0
481709,0
481710,0
481711,1
481712,0
481713,0
481714,0
481715,1
481716,1
481717,0
481718,0
481719,0
481720,0
481721,0
481722,0
481723,0
481724,0
481725,1
481726,1
481727,1
481728,1
481729,0
481730,0
481731,0
481732,0
481733,0
481734,0
481735,1
481736,1
481737,0
481738,1
481739,0
481740,0
481741,0
481742,0
481743,1
481744,0
481745,0
481746,0
481747,0
481748,0
481749,0
481750,0
481751,1
481752,0
481753,1
481754,1
481755,1
481756,1
481757,1
481758,0
481759,0
481760,0
481761,1
481762,0
481763,0
481764,0
481765,0
481766,0
481767,1
481768,1
481769,0
481770,1
481771,0
481772,0
481773,0
481774,1
481775,0
481776,0
481777,1
481778,0
481779,0
481780,0
481781,0
481782,0
481783,0
481784,0
481785,0
481786,0
481787,0
481788,0
481789,0
481790,0
481791,0
481792,0
481793,0
481794,1
481795,1
481796,1
481797,0
481798,0
481799,1
481800,0
481801,1
481802,1
481803,0
481804,0
481805,1
481806,1
481807,1
481808,0
481809,1
481810,0
481811,0
481812,0
481813,0
481814,0
481815,0
481816,0
481817,1
481818,1
481819,0
481820,0
481821,1
481822,1
481823,0
481824,0
481825,0
481826,0
481827,0
481828,0
481829,1
481830,1
481831,1
481832,0
481833,0
481834,0
481835,0
481836,0
481837,1
481838,0
481839,0
481840,0
481841,0
481842,0
481843,0
481844,1
481845,0
481846,0
481847,0
481848,0
481849,0
481850,0
481851,1
481852,0
481853,0
481854,0
481855,0
481856,0
481857,0
481858,0
481859,0
481860,1
481861,1
481862,0
481863,0
481864,0
481865,0
481866,1
481867,0
481868,1
481869,0
481870,1
481871,0
481872,0
481873,0
481874,0
481875,0
481876,1
481877,0
481878,0
481879,1
481880,0
481881,0
481882,0
481883,0
481884,0
481885,0
481886,0
481887,0
481888,0
481889,0
481890,0
481891,0
481892,1
481893,0
481894,0
481895,0
481896,1
481897,0
481898,0
481899,1
481900,0
481901,1
481902,0
481903,1
481904,0
481905,1
481906,1
481907,0
481908,0
481909,0
481910,0
481911,0
481912,0
481913,0
481914,0
481915,0
481916,0
481917,0
481918,0
481919,0
481920,1
481921,0
481922,1
481923,1
481924,1
481925,0
481926,0
481927,0
481928,1
481929,1
481930,0
481931,0
481932,0
481933,0
481934,0
481935,0
481936,0
481937,0
481938,0
481939,1
481940,0
481941,0
481942,0
481943,0
481944,1
481945,0
481946,0
481947,0
481948,0
481949,1
481950,0
481951,1
481952,1
481953,1
481954,0
481955,0
481956,1
481957,0
481958,0
481959,0
481960,0
481961,1
481962,0
481963,0
481964,0
481965,0
481966,1
481967,0
481968,0
481969,1
481970,0
481971,0
481972,1
481973,0
481974,0
481975,0
481976,0
481977,1
481978,1
481979,1
481980,1
481981,1
481982,0
481983,1
481984,1
481985,1
481986,0
481987,0
481988,1
481989,0
481990,0
481991,0
481992,0
481993,0
481994,0
481995,1
481996,0
481997,1
481998,0
481999,1
482000,0
482001,0
482002,0
482003,1
482004,0
482005,1
482006,0
482007,1
482008,0
482009,0
482010,1
482011,0
482012,0
482013,0
482014,1
482015,1
482016,0
482017,1
482018,1
482019,0
482020,0
482021,0
482022,1
482023,0
482024,1
482025,0
482026,0
482027,1
482028,0
482029,0
482030,1
482031,0
482032,0
482033,0
482034,0
482035,0
482036,0
482037,0
482038,0
482039,0
482040,0
482041,0
482042,0
482043,0
482044,0
482045,0
482046,0
482047,0
482048,0
482049,0
482050,0
482051,0
482052,1
482053,0
482054,1
482055,0
482056,1
482057,0
482058,1
482059,1
482060,1
482061,0
482062,1
482063,1
482064,1
482065,0
482066,0
482067,0
482068,0
482069,0
482070,0
482071,0
482072,0
482073,1
482074,1
482075,0
482076,1
482077,0
482078,0
482079,1
482080,1
482081,0
482082,1
482083,0
482084,0
482085,1
482086,1
482087,0
482088,1
482089,0
482090,0
482091,0
482092,1
482093,1
482094,1
482095,0
482096,0
482097,0
482098,0
482099,0
482100,0
482101,0
482102,0
482103,0
482104,0
482105,0
482106,0
482107,0
482108,0
482109,1
482110,0
482111,1
482112,1
482113,0
482114,0
482115,1
482116,0
482117,0
482118,0
482119,0
482120,1
482121,0
482122,1
482123,0
482124,0
482125,0
482126,1
482127,1
482128,1
482129,0
482130,1
482131,0
482132,0
482133,1
482134,0
482135,1
482136,0
482137,0
482138,0
482139,0
482140,1
482141,0
482142,0
482143,0
482144,1
482145,0
482146,0
482147,1
482148,1
482149,1
482150,1
482151,0
482152,0
482153,0
482154,0
482155,0
482156,0
482157,1
482158,0
482159,1
482160,1
482161,0
482162,0
482163,0
482164,0
482165,0
482166,0
482167,0
482168,0
482169,0
482170,0
482171,0
482172,1
482173,0
482174,0
482175,1
482176,0
482177,1
482178,1
482179,0
482180,1
482181,1
482182,0
482183,1
482184,0
482185,0
482186,0
482187,1
482188,1
482189,0
482190,0
482191,0
482192,1
482193,0
482194,0
482195,0
482196,1
482197,1
482198,0
482199,0
482200,0
482201,1
482202,0
482203,0
482204,0
482205,0
482206,0
482207,0
482208,1
482209,1
482210,0
482211,0
482212,0
482213,0
482214,0
482215,1
482216,0
482217,0
482218,1
482219,0
482220,0
482221,1
482222,1
482223,0
482224,0
482225,1
482226,0
482227,0
482228,0
482229,0
482230,1
482231,0
482232,0
482233,0
482234,1
482235,0
482236,1
482237,0
482238,0
482239,0
482240,0
482241,0
482242,0
482243,1
482244,1
482245,0
482246,0
482247,0
482248,0
482249,0
482250,1
482251,0
482252,0
482253,0
482254,1
482255,0
482256,1
482257,1
482258,0
482259,0
482260,1
482261,0
482262,0
482263,0
482264,0
482265,0
482266,1
482267,0
482268,1
482269,1
482270,0
482271,0
482272,1
482273,0
482274,0
482275,0
482276,1
482277,0
482278,1
482279,0
482280,0
482281,0
482282,1
482283,0
482284,1
482285,1
482286,1
482287,1
482288,0
482289,0
482290,0
482291,0
482292,0
482293,0
482294,0
482295,0
482296,0
482297,0
482298,1
482299,0
482300,0
482301,0
482302,0
482303,0
482304,0
482305,1
482306,0
482307,0
482308,0
482309,0
482310,0
482311,0
482312,0
482313,0
482314,0
482315,0
482316,0
482317,0
482318,0
482319,1
482320,0
482321,0
482322,0
482323,0
482324,0
482325,1
482326,0
482327,0
482328,0
482329,0
482330,1
482331,0
482332,1
482333,0
482334,1
482335,0
482336,0
482337,0
482338,0
482339,0
482340,0
482341,0
482342,0
482343,0
482344,0
482345,0
482346,0
482347,0
482348,0
482349,1
482350,0
482351,1
482352,0
482353,1
482354,1
482355,0
482356,0
482357,1
482358,1
482359,0
482360,0
482361,0
482362,0
482363,1
482364,1
482365,0
482366,0
482367,1
482368,0
482369,0
482370,0
482371,0
482372,1
482373,0
482374,1
482375,1
482376,0
482377,0
482378,0
482379,1
482380,0
482381,0
482382,0
482383,0
482384,1
482385,1
482386,0
482387,1
482388,0
482389,0
482390,0
482391,0
482392,0
482393,0
482394,0
482395,0
482396,0
482397,1
482398,0
482399,1
482400,1
482401,0
482402,0
482403,0
482404,0
482405,0
482406,0
482407,1
482408,0
482409,0
482410,0
482411,0
482412,0
482413,0
482414,1
482415,0
482416,0
482417,1
482418,0
482419,0
482420,1
482421,0
482422,0
482423,0
482424,0
482425,0
482426,0
482427,0
482428,0
482429,0
482430,0
482431,1
482432,0
482433,0
482434,0
482435,0
482436,0
482437,0
482438,1
482439,0
482440,0
482441,0
482442,0
482443,0
482444,0
482445,0
482446,0
482447,0
482448,0
482449,0
482450,0
482451,0
482452,0
482453,0
482454,1
482455,0
482456,0
482457,0
482458,0
482459,0
482460,0
482461,0
482462,1
482463,1
482464,0
482465,0
482466,0
482467,0
482468,0
482469,0
482470,0
482471,0
482472,0
482473,0
482474,0
482475,0
482476,0
482477,0
482478,0
482479,1
482480,1
482481,1
482482,1
482483,1
482484,0
482485,0
482486,1
482487,0
482488,0
482489,0
482490,0
482491,0
482492,0
482493,1
482494,1
482495,1
482496,0
482497,0
482498,0
482499,1
482500,0
482501,0
482502,0
482503,0
482504,0
482505,0
482506,0
482507,1
482508,0
482509,1
482510,0
482511,0
482512,0
482513,1
482514,1
482515,1
482516,0
482517,0
482518,0
482519,0
482520,0
482521,0
482522,1
482523,0
482524,0
482525,0
482526,0
482527,0
482528,1
482529,0
482530,0
482531,1
482532,0
482533,0
482534,1
482535,0
482536,0
482537,1
482538,0
482539,0
482540,0
482541,0
482542,0
482543,0
482544,0
482545,0
482546,1
482547,1
482548,0
482549,0
482550,0
482551,0
482552,0
482553,0
482554,0
482555,0
482556,0
482557,0
482558,0
482559,0
482560,1
482561,1
482562,0
482563,1
482564,0
482565,1
482566,0
482567,0
482568,0
482569,0
482570,0
482571,1
482572,0
482573,0
482574,0
482575,0
482576,0
482577,0
482578,1
482579,0
482580,0
482581,0
482582,0
482583,0
482584,1
482585,0
482586,1
482587,0
482588,0
482589,0
482590,0
482591,0
482592,0
482593,0
482594,0
482595,1
482596,0
482597,1
482598,0
482599,0
482600,0
482601,0
482602,0
482603,0
482604,0
482605,0
482606,1
482607,0
482608,0
482609,0
482610,0
482611,0
482612,1
482613,0
482614,1
482615,0
482616,1
482617,1
482618,0
482619,0
482620,1
482621,0
482622,1
482623,0
482624,0
482625,0
482626,1
482627,1
482628,0
482629,0
482630,1
482631,0
482632,1
482633,0
482634,0
482635,0
482636,0
482637,0
482638,1
482639,0
482640,0
482641,0
482642,0
482643,1
482644,0
482645,1
482646,0
482647,0
482648,0
482649,0
482650,0
482651,0
482652,0
482653,0
482654,0
482655,0
482656,0
482657,0
482658,1
482659,0
482660,1
482661,0
482662,1
482663,1
482664,0
482665,0
482666,0
482667,0
482668,0
482669,0
482670,0
482671,0
482672,0
482673,1
482674,0
482675,1
482676,1
482677,0
482678,1
482679,0
482680,0
482681,0
482682,0
482683,0
482684,1
482685,0
482686,0
482687,0
482688,0
482689,0
482690,1
482691,0
482692,1
482693,0
482694,0
482695,0
482696,0
482697,1
482698,1
482699,0
482700,1
482701,0
482702,1
482703,0
482704,0
482705,0
482706,0
482707,0
482708,1
482709,0
482710,1
482711,1
482712,0
482713,0
482714,0
482715,0
482716,0
482717,0
482718,0
482719,1
482720,1
482721,1
482722,0
482723,0
482724,1
482725,0
482726,0
482727,0
482728,0
482729,1
482730,0
482731,0
482732,0
482733,0
482734,0
482735,1
482736,0
482737,0
482738,0
482739,0
482740,0
482741,1
482742,1
482743,0
482744,0
482745,0
482746,0
482747,0
482748,0
482749,1
482750,1
482751,0
482752,1
482753,0
482754,1
482755,1
482756,0
482757,1
482758,0
482759,0
482760,1
482761,0
482762,0
482763,0
482764,0
482765,0
482766,1
482767,0
482768,0
482769,0
482770,0
482771,0
482772,0
482773,0
482774,0
482775,1
482776,0
482777,0
482778,0
482779,1
482780,1
482781,0
482782,0
482783,1
482784,1
482785,0
482786,0
482787,1
482788,0
482789,0
482790,0
482791,0
482792,0
